Run,n,Scale,YVal,thetaVal,time,tau0
1,256,.0625,.3076088751648762,.17955115598761667,143384e-9,.17423251869540493
1,256,.125,.3076088751648762,.17955115598761667,143384e-9,.17423251869540493
1,256,.25,.3076088751648762,.17955115598761667,143384e-9,.17423251869540493
1,256,.5,.3076088751648762,.1795511559876167,143384e-9,.17423251869540493
1,256,1,.3062039324830431,.17641878758331297,143384e-9,.17423251869540493
1,256,2,.3062039324830431,.17641878758331297,143384e-9,.17423251869540493
1,256,4,.290722536794127,.17863884752282616,143384e-9,.17423251869540493
1,256,8,.2558656284468461,.18243433216018146,143384e-9,.17423251869540493
1,256,16,.24121739390781544,.1860623647079918,143384e-9,.17423251869540493
1,512,.0625,.3185452421347499,.1774649092347889,438673e-9,.20249471413618675
1,512,.125,.3185452421347499,.17746490923478886,438673e-9,.20249471413618675
1,512,.25,.3173172888096243,.18379090996001263,438673e-9,.20249471413618675
1,512,.5,.3087211134746167,.1850518509668786,438673e-9,.20249471413618675
1,512,1,.30619856463814743,.1837550870717215,438673e-9,.20249471413618675
1,512,2,.3082717092125316,.1821030124032447,438673e-9,.20249471413618675
1,512,4,.2934379413352971,.17633663916231235,438673e-9,.20249471413618675
1,512,8,.2742664896589667,.18311046376622692,438673e-9,.20249471413618675
1,512,16,.27082923652116,.17896564755212807,438673e-9,.20249471413618675
1,1024,.0625,.30709846373338157,.16274757059961403,.001391029,.008623475108525003
1,1024,.125,.30709846373338157,.16274757059961403,.001391029,.008623475108525003
1,1024,.25,.30709846373338157,.16274757059961403,.001391029,.008623475108525003
1,1024,.5,.3069973487691074,.1628958780400932,.001391029,.008623475108525003
1,1024,1,.3069973487691074,.1628958780400932,.001391029,.008623475108525003
1,1024,2,.3069973487691074,.1628958780400932,.001391029,.008623475108525003
1,1024,4,.3031548982572949,.16469202022041576,.001391029,.008623475108525003
1,1024,8,.2980350067830797,.16801018524960892,.001391029,.008623475108525003
1,1024,16,.2967869592566519,.16903765350347846,.001391029,.008623475108525003
1,2048,.0625,.3043982954091179,.17118451980050464,.008859577,.20587930331725554
1,2048,.125,.302838000533425,.17200388842114556,.008859577,.20587930331725554
1,2048,.25,.2971117388890372,.17510578621460116,.008859577,.20587930331725554
1,2048,.5,.2936523986953451,.17645982011010578,.008859577,.20587930331725554
1,2048,1,.29076404116867166,.17772798843379398,.008859577,.20587930331725554
1,2048,2,.28400797070599876,.1786877652568264,.008859577,.20587930331725554
1,2048,4,.26465874220738045,.17840426207790444,.008859577,.20587930331725554
1,2048,8,.2536991681160061,.1796564920176879,.008859577,.20587930331725554
1,2048,16,.24045636235289342,.17747912861747112,.008859577,.20587930331725554
1,4096,.0625,.31103754386945515,.17818396989544333,.019407775,.14224238449739685
1,4096,.125,.30977213705421247,.17871741462400836,.019407775,.14224238449739685
1,4096,.25,.3053773617518288,.17956835633783477,.019407775,.14224238449739685
1,4096,.5,.30025790281748055,.18117727929848343,.019407775,.14224238449739685
1,4096,1,.29684634607753035,.1830232163264634,.019407775,.14224238449739685
