Run,n,Method,YVal,thetaVal,time,tau0
1,100,NaiveX,2.262110261210558,2.0985800938597547,.06495826,0
1,100,NaiveZ,2.2702667309226165,2.0975232796916736,24793e-9,0
1,100,FullInfo,2.262110261210558,2.0985800938597547,12223e-9,0
1,100,EmpBayesX,2.262110261210558,2.0985800938597547,.021723014,0
1,100,EmpBayesAvg,0,2.0922476788306423,128368e-9,0
1,100,OracleX,2.262110261210558,2.0985800938597547,51264e-9,0
1,100,OracleZ,2.2702667309226165,2.0975232796916736,50495e-9,0
1,200,NaiveX,2.152528757061498,2.058853014023004,15924e-9,0
1,200,NaiveZ,2.1822199275555074,2.0538536476756764,15296e-9,0
1,200,FullInfo,2.1544306163904805,2.0599764921873485,14457e-9,0
1,200,EmpBayesX,2.152528757061498,2.058853014023004,81295e-9,0
1,200,EmpBayesAvg,0,2.0556503728099367,17642e-8,.11603983689684157
1,200,OracleX,2.152528757061498,2.058853014023004,227263e-9,0
1,200,OracleZ,2.1611847454319446,2.0591637345645917,86044e-9,.00956923443913149
1,400,NaiveX,2.0181921018711737,1.9648975576104335,31568e-9,0
1,400,NaiveZ,2.049656891787976,1.9632329800288093,26819e-9,0
1,400,FullInfo,2.0199880382521376,1.9712219157647604,2633e-8,0
1,400,EmpBayesX,2.020241055426025,1.9633664762340794,163079e-9,.0696716944962604
1,400,EmpBayesAvg,0,1.965163912406258,351302e-9,.03626860192558337
1,400,OracleX,2.0181921018711737,1.9648975576104335,16287e-8,0
1,400,OracleZ,2.0322707071804285,1.9687299364595565,193181e-9,.018043356934981356
1,800,NaiveX,2.1414931448290013,2.1068312992110836,51892e-9,0
1,800,NaiveZ,2.1527765644522043,2.1022105913110773,51752e-9,0
1,800,FullInfo,2.1427778085925264,2.1116818072975065,51612e-9,0
1,800,EmpBayesX,2.1414931448290013,2.1068312992110836,6248e-7,0
1,800,EmpBayesAvg,0,2.1061308613674803,.001371404,.01788376715716603
1,800,OracleX,2.1414931448290013,2.1068312992110836,619632e-9,0
1,800,OracleZ,2.1468033338692476,2.1065773246763966,675854e-9,.007309445082372645
1,1600,NaiveX,2.2350987247257934,2.229382674007515,116844e-9,0
1,1600,NaiveZ,2.2480859408544367,2.2323549624924306,117543e-9,0
1,1600,FullInfo,2.2462188446612044,2.236770481995636,11866e-8,0
1,1600,EmpBayesX,2.2388764473378746,2.2310658292377146,.001949829,.0008578529515393115
1,1600,EmpBayesAvg,0,2.229655145156458,.003932624,.01665141866177476
1,1600,OracleX,2.2388764473378746,2.2310658292377146,.001953251,.0008578529515393115
1,1600,OracleZ,2.2466803405739064,2.2343030726268793,.00219581,.001355611146194743
1,3200,NaiveX,2.2972234505883415,2.2873169543059015,24633e-8,0
