Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,-.0018360842252669596,.058984375,.063768933,0
1,256,NaiveZ,.38453510543841896,.0578125,38901e-9,0
1,256,FullInfo,.09273428576789469,.1,17181e-9,0
1,256,MLE,.23055024497150933,.1,.03627214,1.2650740803110707
1,256,MM,.23055024497150933,.1,29124e-9,1.5813523944112773
1,256,EmpBayesX,.09788923403445174,.08828125,.006868751,.6734143485548169
1,256,Rescaled,.2871369053733314,.087109375,.006868751,.3367071742774084
1,256,OracleX,.08558952642887499,.1,161264e-9,62.7686157194514
1,256,OracleZ,.23623119606835186,.098828125,172927e-9,1.1777492004850305
1,512,NaiveX,.034589532591151474,.059765625,39181e-9,0
1,512,NaiveZ,.3671852409752806,.0607421875,36876e-9,0
1,512,FullInfo,.09101980152619496,.1,29613e-9,0
1,512,MLE,.26766184966791695,.098046875,.001401226,1.1069009840076256
1,512,MM,.24998531032876337,.1,56292e-9,2.0364292134185416
1,512,EmpBayesX,.10648077718995591,.0998046875,547276e-9,37.0655224140203
1,512,Rescaled,.24998531032876337,.1,547276e-9,18.53276120701015
1,512,OracleX,.10648077718995591,.0998046875,531562e-9,37.0655224140203
1,512,OracleZ,.25190395627760304,.0998046875,535613e-9,2.0189674869667464
1,1024,NaiveX,.07144990335174166,.0578125,73962e-9,0
1,1024,NaiveZ,.3832392375068546,.06025390625,71377e-9,0
1,1024,FullInfo,.10772006699383951,.1,53219e-9,0
1,1024,MLE,.28376019276660636,.09658203125,.002645168,1.039732395579133
1,1024,MM,.26537623149305606,.09853515625,106229e-9,1.295528512026788
1,1024,EmpBayesX,.09305268877255804,.09951171875,.001949061,4.9080847192061725
1,1024,Rescaled,.25138974198338904,.1,.001949061,2.4540423596030863
1,1024,OracleX,.09316207003509194,.1,.001982933,5.069820413864552
1,1024,OracleZ,.2538908682739154,.0998046875,.001862527,1.86025899225262
1,2048,NaiveX,.08120245784201506,.05849609375,14974e-8,0
1,2048,NaiveZ,.3897141225939891,.06123046875,148623e-9,0
1,2048,FullInfo,.107287058858506,.1,102388e-9,0
1,2048,MLE,.2680422282390214,.097314453125,.00707597,1.036783400698892
1,2048,MM,.2563375604575159,.098779296875,171669e-9,1.4615269700911384
1,2048,EmpBayesX,.0995150282025441,.099560546875,.006333906,4.23995168420751
1,2048,Rescaled,.24655062622911067,.099755859375,.006333906,2.119975842103755
1,2048,OracleX,.10032502571483509,.1,.006375392,6.3427993857045974
1,2048,OracleZ,.24340174965225175,.1,.006579817,2.670196309630714
1,4096,NaiveX,.07149513375521684,.0584228515625,312609e-9,0
