Run,n,Scale,YVal,thetaVal,time,tau0
1,256,.0625,.22846515829568928,.098828125,165594e-9,.2751442026312057
1,256,.125,.22846515829568928,.098828125,165594e-9,.2751442026312057
1,256,.25,.22689399411921593,.096875,165594e-9,.2751442026312057
1,256,.5,.21907322752969235,.094921875,165594e-9,.2751442026312057
1,256,1,.21301506406638734,.09296875,165594e-9,.2751442026312057
1,256,2,.2115621069363294,.090234375,165594e-9,.2751442026312057
1,256,4,.20514432730892146,.083203125,165594e-9,.2751442026312057
1,256,8,.19455668334251852,.075390625,165594e-9,.2751442026312057
1,256,16,.1866650008538121,.06875,165594e-9,.2751442026312057
1,512,.0625,.2503821432719329,.098046875,500274e-9,0
1,512,.125,.2503821432719329,.098046875,500274e-9,0
1,512,.25,.2503821432719329,.098046875,500274e-9,0
1,512,.5,.2503821432719329,.098046875,500274e-9,0
1,512,1,.2503821432719329,.098046875,500274e-9,0
1,512,2,.2503821432719329,.098046875,500274e-9,0
1,512,4,.2503821432719329,.098046875,500274e-9,0
1,512,8,.2503821432719329,.098046875,500274e-9,0
1,512,16,.2503821432719329,.098046875,500274e-9,0
1,1024,.0625,.2531687771317629,.0978515625,.001983492,.03687156594112865
1,1024,.125,.2531687771317629,.0978515625,.001983492,.03687156594112865
1,1024,.25,.25280163639718545,.09755859375,.001983492,.03687156594112865
1,1024,.5,.25433214407031124,.096875,.001983492,.03687156594112865
1,1024,1,.2540075590485693,.09658203125,.001983492,.03687156594112865
1,1024,2,.2538111854691461,.09638671875,.001983492,.03687156594112865
1,1024,4,.25214736877613836,.0951171875,.001983492,.03687156594112865
1,1024,8,.24651290131889986,.09296875,.001983492,.03687156594112865
1,1024,16,.24471189398992382,.08857421875,.001983492,.03687156594112865
1,2048,.0625,.24463016460695536,.09755859375,.007419589,0
1,2048,.125,.24463016460695536,.09755859375,.007419589,0
1,2048,.25,.24463016460695536,.09755859375,.007419589,0
1,2048,.5,.24463016460695536,.09755859375,.007419589,0
1,2048,1,.24463016460695536,.09755859375,.007419589,0
1,2048,2,.24463016460695536,.09755859375,.007419589,0
1,2048,4,.24463016460695536,.09755859375,.007419589,0
1,2048,8,.24463016460695536,.09755859375,.007419589,0
1,2048,16,.24463016460695536,.09755859375,.007419589,0
1,4096,.0625,.2443985841617993,.097802734375,.028514171,0
