Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,.020373059167875917,.028153065668997283,55153e-9,0
1,256,NaiveZ,.1714370096728483,.033797647633434194,36051e-9,0
1,256,FullInfo,.04972436349708886,.06313754242460932,34035e-9,0
1,256,Bayes,.1363305354201726,.03344011446470997,43397e-9,10
1,256,MLE,.1363305354201726,.03344011446470997,.001454038,7.731330649785776
1,256,MM,.1714370096728483,.033797647633434194,41663e-9,0
1,256,EmpBayesX,.07501472500949467,.0306013919159046,198825e-9,.7144472920425609
1,256,Rescaled,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_5.716,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_2.858,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_0.714,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_0.357,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_0.179,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,Rescaled_0.089,.16378631868875912,.034576744776918654,198825e-9,.3572236460212804
1,256,ZZ,.1714370096728483,.033797647633434194,165165e-9,0
1,256,OracleX,.056260526069854135,.032509700339654585,192924e-9,3.964010859635051
1,256,OracleZ,.16835868815239646,.03658004380296094,16951e-8,.7153656692216932
1,512,NaiveX,.0055089480798467105,.020506403826098037,42045e-9,0
1,512,NaiveZ,.18225861877306582,.031982220562004546,46932e-9,0
1,512,FullInfo,.07101133426337522,.06417176755834546,43977e-9,0
1,512,Bayes,.11812360672415828,.03143283068796267,61501e-9,10
1,512,MLE,.11905816335376851,.03157265837496182,.003334049,8.829533067139879
1,512,MM,.18225861877306582,.031982220562004546,95884e-9,0
1,512,EmpBayesX,.043498111378643636,.025766520849383946,814144e-9,847.6639101866358
1,512,Rescaled,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_6781.311,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_3390.656,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_847.664,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_423.832,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_211.916,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,Rescaled_105.958,.11853927017525188,.03170694080180461,814144e-9,423.8319550933179
1,512,ZZ,.18225861877306582,.031982220562004546,922742e-9,0
1,512,OracleX,.03434541743913219,.02652102878132571,814252e-9,3.8538388309598264
1,512,OracleZ,.15385982728834957,.033151138537951264,950112e-9,.8229875087177865
1,1024,NaiveX,.052496185128015384,.01824504021845442,106249e-9,0
1,1024,NaiveZ,.2509705000342618,.026299943578682337,105798e-9,0
1,1024,FullInfo,.07674302369176007,.0651978622812808,103252e-9,0
1,1024,Bayes,.13459362637444006,.03185590535729573,114282e-9,10
1,1024,MLE,.13396232052246634,.031814142685059714,.006819795,10.933659966927507
1,1024,MM,.2509705000342618,.026299943578682337,173429e-9,0
1,1024,EmpBayesX,.052496185128015384,.01824504021845442,.00396172,0
1,1024,Rescaled,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,Rescaled_0.0,.2509705000342618,.026299943578682337,.00396172,0
1,1024,ZZ,.2509705000342618,.026299943578682337,.002378724,0
1,1024,OracleX,.04609265202464087,.02736403842853486,.003555663,4.0419429502058115
1,1024,OracleZ,.13389687983181073,.033127418516019504,.006576209,12.285354655454901
1,2048,NaiveX,.01882834727635482,.023152194394001253,501218e-9,0
1,2048,NaiveZ,.25196737508670974,.03232929610041388,166858e-9,0
1,2048,FullInfo,.07302748426189266,.0694946907164229,163022e-9,0
1,2048,Bayes,.14918982481456583,.037406212237964906,195541e-9,10
1,2048,MLE,.14918982481456583,.037406212237964906,.015773755,10.192491930650121
1,2048,MM,.25196737508670974,.03232929610041388,287974e-9,0
1,2048,EmpBayesX,.040610479210666364,.026273094827955663,.006022563,.3421207158501748
1,2048,Rescaled,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_2.737,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_1.368,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_0.342,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_0.171,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_0.086,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,Rescaled_0.043,.203971362867038,.03252607421786214,.006022563,.1710603579250874
1,2048,ZZ,.25196737508670974,.03232929610041388,.006451179,0
1,2048,OracleX,.03613769041018229,.02984152787043949,.006090343,404.7307565170361
1,2048,OracleZ,.1470388714331734,.038251935316351224,.007327705,20.015022513783514
1,4096,NaiveX,.01140512795229788,.021761150621393846,36341e-8,0
1,4096,NaiveZ,.222824494285244,.030941787818269936,653866e-9,0
1,4096,FullInfo,.07053359996716518,.07030328248302989,343253e-9,0
1,4096,Bayes,.14526135740913726,.03671534535156323,381804e-9,10
1,4096,MLE,.1454717830339496,.03675908830982926,.023232498,10.553673292811203
1,4096,MM,.222824494285244,.030941787818269936,566014e-9,0
1,4096,EmpBayesX,.029869832505927764,.0267245723056729,.028333484,3.754134014621539
1,4096,Rescaled,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_30.033,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_15.017,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_3.754,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_1.877,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_0.939,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,Rescaled_0.469,.16488177888449151,.03469169398728865,.028333484,1.8770670073107696
1,4096,ZZ,.222824494285244,.030941787818269936,.024781216,0
1,4096,OracleX,.02674819178345617,.027651737999795728,.025867416,1660.422243221637
1,4096,OracleZ,.13966848357338968,.037638641693100675,.025004228,808.1941773845687
2,256,NaiveX,-.06158367034827576,.024234094076302466,27048e-9,0
2,256,NaiveZ,.0562949875737215,.029361151449009477,24223e-9,0
2,256,FullInfo,.07369781421713312,.07581182713868208,35386e-9,0
2,256,Bayes,.10240226930869058,.04174533246994684,42063e-9,10
2,256,MLE,.10250448658280192,.042067943861043296,.001423257,9.006704036724216
2,256,MM,.0562949875737215,.029361151449009477,42321e-9,0
2,256,EmpBayesX,.0383518435719946,.032393869842680376,188325e-9,1.4900454840130481
2,256,Rescaled,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_11.92,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_5.96,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_1.49,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_0.745,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_0.373,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,Rescaled_0.186,.13260771467966873,.029994765134846547,188325e-9,.7450227420065241
2,256,ZZ,.0562949875737215,.029361151449009477,186103e-9,0
2,256,OracleX,.02430436264160062,.03574929908804341,184598e-9,7.032463701073818
2,256,OracleZ,.11505204810380178,.04194394943043845,193201e-9,4.988238202002358
2,512,NaiveX,.013027920240454755,.02931695042060259,44317e-9,0
2,512,NaiveZ,.12888222405459887,.03245983163541488,43866e-9,0
2,512,FullInfo,.06993479746206151,.07951471110460998,43803e-9,0
2,512,Bayes,.13932241550870003,.04526467656465629,50773e-9,10
2,512,MLE,.14851701675046175,.04195631431346314,.002356274,7.736231707388211
2,512,MM,.12888222405459887,.03245983163541488,77026e-9,0
2,512,EmpBayesX,.06072260893654705,.03632040392531384,477027e-9,4.2833995181760285
2,512,Rescaled,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_34.267,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_17.134,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_4.283,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_2.142,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_1.071,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,Rescaled_0.535,.1675743994777571,.03832186988609967,477027e-9,2.1416997590880142
2,512,ZZ,.12888222405459887,.03245983163541488,997369e-9,0
2,512,OracleX,.05431297555061461,.037546655137130555,8505e-7,3.573214900152356
2,512,OracleZ,.13800097979156686,.04631136285265251,.001013668,23.650905668657227
2,1024,NaiveX,-.009708988868582596,.025559926852489808,88793e-9,0
2,1024,NaiveZ,.1296188229260991,.029783675701635648,98104e-9,0
2,1024,FullInfo,.06467470741864935,.07286144544162662,80368e-9,0
2,1024,Bayes,.13877440905423918,.03969108369756354,103041e-9,10
2,1024,MLE,.13877440905423918,.03969108369756354,.005458649,9.91869477719716
2,1024,MM,.13251433037795501,.039702166298236606,136447e-9,394.6823387409024
2,1024,EmpBayesX,.04919710760488813,.03236558459902396,.001896692,6.210509987111465
2,1024,Rescaled,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_49.684,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_24.842,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_6.211,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_3.105,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_1.553,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,Rescaled_0.776,.15432788060393943,.039101896037550765,.001896692,3.1052549935557323
2,1024,ZZ,.1296188229260991,.029783675701635648,.004467144,0
2,1024,OracleX,.040889805586955645,.032981029032766396,.001534962,14.057784937527867
2,1024,OracleZ,.1357029212590694,.041011782896668986,.001681738,15.719195075005137
2,2048,NaiveX,-.05548093079489783,.024293032498261806,162368e-9,0
2,2048,NaiveZ,.156245610463021,.03304567360889894,159189e-9,0
2,2048,FullInfo,.06678561389321344,.07055818719684641,15982e-8,0
2,2048,Bayes,.14832089917191832,.038476418853135866,178024e-9,10
2,2048,MLE,.14879182742846336,.03862465952660328,.009972485,9.505597752007489
2,2048,MM,.156245610463021,.03304567360889894,268721e-9,0
2,2048,EmpBayesX,.03126327177425361,.030349182127436654,.006472551,32.94868639837676
2,2048,Rescaled,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_263.589,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_131.795,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_32.949,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_16.474,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_8.237,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,Rescaled_4.119,.14537096294235374,.03910022790772552,.006472551,16.47434319918838
2,2048,ZZ,.156245610463021,.03304567360889894,.005853696,0
2,2048,OracleX,.030518741078456438,.030535905541514932,.010484925,44.63843401437784
2,2048,OracleZ,.1612330839066984,.03929489111505628,.00555059,2.9042581036457884
2,4096,NaiveX,-.018587028864075456,.02348476629610731,337884e-9,0
2,4096,NaiveZ,.16824975681235282,.03305679216455379,336212e-9,0
2,4096,FullInfo,.06880907269089011,.07044256041633523,334261e-9,0
2,4096,Bayes,.1434258206105113,.03703369269513681,368907e-9,10
2,4096,MLE,.14325461305798035,.037169453761415616,.019459675,11.146435625911312
2,4096,MM,.16824975681235282,.03305679216455379,54782e-8,0
2,4096,EmpBayesX,.029909344731791045,.028166570222503826,.031153302,8.360059367367684
2,4096,Rescaled,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_66.88,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_33.44,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_8.36,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_4.18,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_2.09,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,Rescaled_1.045,.1527937235319451,.03783760719883245,.031153302,4.180029683683842
2,4096,ZZ,.16824975681235282,.03305679216455379,.025457713,0
2,4096,OracleX,.02850827753906855,.02861323706859073,.02761379,178.90618257087306
2,4096,OracleZ,.15276167796205226,.03788337621286352,.022599643,4.260386134103683
3,256,NaiveX,.11623508488300272,.024153581706348647,29375e-9,0
3,256,NaiveZ,.18557338549019395,.022037255198796932,24209e-9,0
3,256,FullInfo,.061298837081372994,.07330370198390515,23505e-9,0
3,256,Bayes,.11572320778392493,.03479417678330734,28778e-9,10
3,256,MLE,.11513502676732146,.03487886007390954,.001652389,7.265922759684989
3,256,MM,.13444899924718684,.03790593297904986,38564e-9,.46698072689460873
3,256,EmpBayesX,.11674553284461474,.023243603901704102,189075e-9,.021797586054948165
3,256,Rescaled,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.174,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.087,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.022,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.011,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.005,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,Rescaled_0.003,.18557338549019395,.022037255198796932,189075e-9,.010898793027474082
3,256,ZZ,.18557338549019395,.022037255198796932,238465e-9,0
3,256,OracleX,.04295079631974945,.03428812510933917,182086e-9,41.2660880083578
3,256,OracleZ,.11652697373150445,.0406065762340687,244699e-9,26.568618756261614
3,512,NaiveX,.11371576263454383,.02379854118385793,40822e-9,0
3,512,NaiveZ,.23920395279849294,.024539034412509965,40848e-9,0
3,512,FullInfo,.06376940290558503,.07154726766522236,40625e-9,0
3,512,Bayes,.131526493662727,.03566107009531196,47492e-9,10
3,512,MLE,.131794713982804,.03414362085832065,.002760459,8.032032320725929
3,512,MM,.15847391043882691,.03610216078532573,68155e-9,.8051611346279915
3,512,EmpBayesX,.11371576263454383,.02379854118385793,552004e-9,0
3,512,Rescaled,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,Rescaled_0.0,.23920395279849294,.024539034412509965,552004e-9,0
3,512,ZZ,.23920395279849294,.024539034412509965,676182e-9,0
3,512,OracleX,.03549438697148117,.0349150786751026,561945e-9,44.69856789445129
3,512,OracleZ,.1453470478484702,.03956177796291918,703705e-9,2.943215650504971
3,1024,NaiveX,.0246726315805773,.020774803573314234,80217e-9,0
3,1024,NaiveZ,.21529479719626526,.023231304853464453,395052e-9,0
3,1024,FullInfo,.06449170959145317,.0641200102244962,80075e-9,0
3,1024,Bayes,.13789479288030762,.03146975307437507,92316e-9,10
3,1024,MLE,.13789479288030762,.03146975307437507,.008209336,9.729765357670873
3,1024,MM,.15659627876127818,.031655552095530226,12781e-8,2.001432949568565
3,1024,EmpBayesX,.05020631400465988,.02246315905935284,.001878289,.07595406024580689
3,1024,Rescaled,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.608,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.304,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.076,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.038,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.019,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,Rescaled_0.009,.2103483089502931,.02440633244473267,.001878289,.037977030122903446
3,1024,ZZ,.21529479719626526,.023231304853464453,.002519764,0
3,1024,OracleX,.025730647528549297,.0276819345404285,.001931778,6.084161348690693
3,1024,OracleZ,.13971926164653664,.032501061355919396,.002271855,5.363536342291637
3,2048,NaiveX,.04637127997531379,.024844720254137094,160351e-9,0
3,2048,NaiveZ,.22654472103422096,.031061412697645115,158952e-9,0
3,2048,FullInfo,.07467670059201015,.0704660240883808,159006e-9,0
3,2048,Bayes,.1425969331721363,.03771076496568126,187057e-9,10
3,2048,MLE,.14267312855329461,.03753679648731301,.010824469,10.631060515336204
3,2048,MM,.17004984896449782,.03695120565063294,343413e-9,.8248668941621061
3,2048,EmpBayesX,.06094670780072049,.025937807708065343,.008463876,.06413862197008709
3,2048,Rescaled,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.513,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.257,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.064,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.032,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.016,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,Rescaled_0.008,.2247838823555732,.031626588695240744,.008463876,.03206931098504354
3,2048,ZZ,.22654472103422096,.031061412697645115,.006962934,0
3,2048,OracleX,.03960238432101988,.03217850942137417,.006927003,71.45924806427904
3,2048,OracleZ,.1448566420022157,.03840812611957623,.007673002,5.584311402448307
3,4096,NaiveX,.04220988392763604,.02554794892198814,432341e-9,0
3,4096,NaiveZ,.2044178246225875,.03130164099989156,387564e-9,0
3,4096,FullInfo,.07114991420248741,.07211618955435961,326436e-9,0
3,4096,Bayes,.13769726432783772,.037509291479903145,365369e-9,10
3,4096,MLE,.1378564663691972,.037527886976406855,.023452359,10.474593471046111
3,4096,MM,.15611608172330627,.03749131696207399,531353e-9,1.6803266912679553
3,4096,EmpBayesX,.049884211483221835,.02633628859664872,.02638451,.07318532570100679
3,4096,Rescaled,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.585,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.293,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.073,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.037,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.018,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,Rescaled_0.009,.20334055319015665,.03149317246446298,.02638451,.036592662850503395
3,4096,ZZ,.2044178246225875,.03130164099989156,.024256662,0
3,4096,OracleX,.03241258648665814,.0315047444714813,.02784455,103.25237959430552
3,4096,OracleZ,.15119750152625588,.038536163797608276,.027039255,2.7965321732095365
4,256,NaiveX,.0004914602667952916,.028972322362429276,28903e-9,0
4,256,NaiveZ,.1815580750358719,.03746581097383812,29503e-9,0
4,256,FullInfo,.07378517079846117,.07639074552266481,28213e-9,0
4,256,Bayes,.11039043074014862,.04007604244608737,32099e-9,10
4,256,MLE,.11111907523416968,.03967787076774705,.001292821,15.917677927299328
4,256,MM,.1815580750358719,.03746581097383812,40223e-9,0
4,256,EmpBayesX,.03374533457063941,.03175458227820136,206465e-9,7.0739566281145
4,256,Rescaled,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_56.592,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_28.296,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_7.074,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_3.537,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_1.768,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,Rescaled_0.884,.10577691909829218,.03902209346186476,206465e-9,3.53697831405725
4,256,ZZ,.1815580750358719,.03746581097383812,211018e-9,0
4,256,OracleX,.03125239317456594,.032446334102517,202756e-9,28.111888630883115
4,256,OracleZ,.1072412268040473,.04113605105384825,219175e-9,1.452435530035761
4,512,NaiveX,.04202232155160458,.024738664828195846,44091e-9,0
4,512,NaiveZ,.2044301697699967,.03730121858774686,4416e-8,0
4,512,FullInfo,.09925045832424972,.07677622418098494,43019e-9,0
4,512,Bayes,.14529336315132824,.03582511626876091,50882e-9,10
4,512,MLE,.1443818432122444,.0364122542132415,.002742725,15.689959317976864
4,512,MM,.14457232542132203,.03653584701388744,70309e-9,32.58903204850496
4,512,EmpBayesX,.05872868961812346,.025333902951862237,559346e-9,1.4280333008736983
4,512,Rescaled,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,Rescaled_11.424,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,Rescaled_5.712,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
4,512,Rescaled_1.428,.17864563353474602,.036326189458497415,559346e-9,.7140166504368491
