Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,.14829069913700496,.1625,39206e-9,0
1,256,NaiveZ,.2889796001665757,.184375,36972e-9,0
1,256,FullInfo,.2199375400082585,.2,21538e-9,0
1,256,MLE,.2889670815982949,.19609375,.00125591,.3616661979098941
1,256,MM,.2889670815982949,.19609375,36203e-9,.4078799017224219
1,256,EmpBayesX,.20318871390071552,.2,139852e-9,1.0835833894256384
1,256,Rescaled,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_8.669,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_4.334,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_1.084,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_0.542,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_0.271,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,Rescaled_0.135,.2889670815982949,.19609375,139852e-9,.5417916947128192
1,256,ZZ,.2889796001665757,.184375,82816e-9,0
1,256,OracleX,.20318871390071552,.2,132958e-9,1.0835833894256384
1,256,OracleZ,.284437111956053,.19765625,82934e-9,.7913542937914952
1,512,NaiveX,.15223028256430723,.153125,39508e-9,0
1,512,NaiveZ,.2789283444900654,.174609375,37753e-9,0
1,512,FullInfo,.20484119457175476,.2,33691e-9,0
1,512,MLE,.281174442625368,.1921875,.0022343,.35769364815788407
1,512,MM,.281174442625368,.1921875,61557e-9,.39874758929301296
1,512,EmpBayesX,.19891460945193865,.19609375,426977e-9,1.0551070236097488
1,512,Rescaled,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_8.441,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_4.22,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_1.055,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_0.528,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_0.264,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,Rescaled_0.132,.27940631371407143,.194140625,426977e-9,.5275535118048744
1,512,ZZ,.2789283444900654,.174609375,261179e-9,0
1,512,OracleX,.19305660101454053,.2,445182e-9,2.1661939957261054
1,512,OracleZ,.2684874440383578,.2,277248e-9,2.728492349822172
1,1024,NaiveX,.15644411072510261,.1576171875,79888e-9,0
1,1024,NaiveZ,.2994784262168934,.17265625,78772e-9,0
1,1024,FullInfo,.19675180169106532,.2,646e-7,0
1,1024,MLE,.2951876848133153,.1912109375,.005693224,.3608563732023475
1,1024,MM,.29109271335223025,.1931640625,173031e-9,.40208658963729893
1,1024,EmpBayesX,.20022674797296738,.19609375,.002294482,1.0551070236097488
1,1024,Rescaled,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_8.441,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_4.22,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_1.055,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_0.528,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_0.264,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,Rescaled_0.132,.2898060881973444,.194140625,.002294482,.5275535118048744
1,1024,ZZ,.2994784262168934,.17265625,.001665769,0
1,1024,OracleX,.19801744855459066,.199609375,.002902405,2.1944429039026234
1,1024,OracleZ,.27838824854376987,.199609375,.001492185,2.6486162490586582
1,2048,NaiveX,.15514365346774958,.15859375,200653e-9,0
1,2048,NaiveZ,.2995452352667385,.1716796875,203204e-9,0
1,2048,FullInfo,.1995990725952031,.2,155018e-9,0
1,2048,MLE,.29357586430802085,.190234375,.010033056,.3569730898885868
1,2048,MM,.29151476217770717,.1912109375,.002777088,.3970839246789595
1,2048,EmpBayesX,.198449447467666,.199609375,.00433773,2.3468108076655443
1,2048,Rescaled,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_18.774,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_9.387,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_2.347,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_1.173,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_0.587,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,Rescaled_0.293,.2827097608235007,.19853515625,.00433773,1.1734054038327721
1,2048,ZZ,.2995452352667385,.1716796875,.003631816,0
1,2048,OracleX,.198449447467666,.199609375,.006063902,2.3468108076655443
1,2048,OracleZ,.2802478860409075,.2,.003001886,2.6013337270550143
1,4096,NaiveX,.1569782116223626,.160693359375,33536e-8,0
1,4096,NaiveZ,.30024419263239643,.171923828125,346147e-9,0
1,4096,FullInfo,.19552348586342375,.2,238869e-9,0
1,4096,MLE,.28974541143181365,.19072265625,.022657511,.35823418623177244
1,4096,MM,.29007035846565143,.191552734375,64523e-8,.3983245039400711
1,4096,EmpBayesX,.20073159926679518,.2,.01693858,4.592284790856
1,4096,Rescaled,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_36.738,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_18.369,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_4.592,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_2.296,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_1.148,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,Rescaled_0.574,.2794997741071441,.199755859375,.01693858,2.296142395428
1,4096,ZZ,.30024419263239643,.171923828125,.013460922,0
1,4096,OracleX,.20073159926679518,.2,.018081548,4.592284790856
1,4096,OracleZ,.278695827697789,.2,.014548075,2.6221802107815786
2,256,NaiveX,.16224273254876492,.1453125,31229e-9,0
2,256,NaiveZ,.28054606826384915,.1765625,30517e-9,0
2,256,FullInfo,.1883119089938518,.2,28324e-9,0
2,256,MLE,.28758347636825266,.18828125,.001347468,.37432105451800246
2,256,MM,.2884227852047892,.1921875,42637e-9,.41868571674306254
2,256,EmpBayesX,.22466227767818428,.2,195284e-9,1.3136988784431927
2,256,Rescaled,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_10.51,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_5.255,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_1.314,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_0.657,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_0.328,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,Rescaled_0.164,.28724455340478927,.19609375,195284e-9,.6568494392215963
2,256,ZZ,.28054606826384915,.1765625,99545e-9,0
2,256,OracleX,.22466227767818428,.2,179296e-9,1.3136988784431927
2,256,OracleZ,.27986672715480515,.2,107638e-9,.6784710946824224
2,512,NaiveX,.15339536856358169,.153125,4297e-8,0
2,512,NaiveZ,.28756442994276654,.172265625,44271e-9,0
2,512,FullInfo,.18634930419907075,.2,37925e-9,0
2,512,MLE,.2867434481742372,.190234375,.002330232,.3708339427252313
2,512,MM,.2865785832038248,.1921875,66647e-9,.4137351407310001
2,512,EmpBayesX,.20384168370501335,.199609375,43715e-8,1.4814430735304867
2,512,Rescaled,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_11.852,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_5.926,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_1.481,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_0.741,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_0.37,.2768340360863097,.199609375,43715e-8,.7407215367652433
2,512,Rescaled_0.185,.2768340360863097,.199609375,43715e-8,.7407215367652433
