Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,.21157290695298442,.15512732254594735,44559e-9,0
1,256,NaiveZ,.3076088751648762,.17955115598761667,25352e-9,0
1,256,FullInfo,.2371203587366369,.21536775916020923,23257e-9,0
1,256,Bayes,.2903384028881486,.17865194450260058,3073e-8,1
1,256,MLE,.2576257024299514,.18550710236731488,750096e-9,1.1428004181575475
1,256,MM,.25556604669461364,.18337847594621046,40787e-9,1.7450120847374917
1,256,EmpBayesX,.22211523611077633,.16258479524799985,165314e-9,.17423251869540493
1,256,Rescaled,.3076088751648762,.1795511559876167,165314e-9,.08711625934770247
1,256,Rescaled_1,.3076088751648762,.1795511559876167,165314e-9,.08711625934770247
1,256,Rescaled_4,.3076088751648762,.1795511559876167,165314e-9,.08711625934770247
1,256,ZZ,.3076088751648762,.17955115598761667,134654e-9,0
1,256,OracleX,.17645528978259886,.17190803841859637,159447e-9,8.421406574415402
1,256,OracleZ,.24417211332708394,.1908297736931195,138566e-9,2.607042121466982
1,512,NaiveX,.18761614510084973,.15555417095169743,49168e-9,0
1,512,NaiveZ,.31854524213474983,.17746490923478886,46864e-9,0
1,512,FullInfo,.2544531020184043,.2221069555145755,45467e-9,0
1,512,Bayes,.27684242846573454,.1800002500026402,62508e-9,1
1,512,MLE,.27661902013662926,.18016276952419377,.001643086,1.0666987280617242
1,512,MM,.2749149743512125,.18322513929607664,73403e-9,1.8356399937653485
1,512,EmpBayesX,.2085539444463785,.1704487860960344,475409e-9,.20249471413618675
1,512,Rescaled,.3087211134746167,.1850518509668786,475409e-9,.10124735706809337
1,512,Rescaled_1,.3087211134746167,.1850518509668786,475409e-9,.10124735706809337
1,512,Rescaled_4,.3087211134746167,.1850518509668786,475409e-9,.10124735706809337
1,512,ZZ,.31854524213474983,.17746490923478886,429943e-9,0
1,512,OracleX,.18904733071037097,.17226051280934537,477225e-9,1.5837797636646556
1,512,OracleZ,.30772685336504846,.18550006578919198,464026e-9,.3160734224699157
1,1024,NaiveX,.17588557202713972,.13997605457230286,90235e-9,0
1,1024,NaiveZ,.30709846373338157,.16274757059961403,87302e-9,0
1,1024,FullInfo,.2226127351030166,.20843059238798822,88629e-9,0
1,1024,Bayes,.24756013261078463,.1671284837029064,110559e-9,1
1,1024,MLE,.2477908207048148,.1661588197056839,.006888795,1.167096343439051
1,1024,MM,.24336404755770374,.1671039033657666,98267e-9,1.7859051133380073
1,1024,EmpBayesX,.17588557202713967,.13997605457230286,.001278655,.008623475108525003
1,1024,Rescaled,.3069973487691074,.1628958780400932,.001278655,.004311737554262502
1,1024,Rescaled_1,.3069973487691074,.1628958780400932,.001278655,.004311737554262502
1,1024,Rescaled_4,.3069973487691074,.1628958780400932,.001278655,.004311737554262502
1,1024,ZZ,.30709846373338157,.16274757059961403,.001142673,0
1,1024,OracleX,.16536394269887827,.15461568253875257,.00129814,.20251026795443475
1,1024,OracleZ,.2965530933852213,.1696249909416075,.0011484,.1467280199186323
1,2048,NaiveX,.16909684349790055,.15238835892657565,142686e-9,0
1,2048,NaiveZ,.3043982954091179,.17118451980050464,156235e-9,0
1,2048,FullInfo,.2321038076047266,.21730735225707898,169505e-9,0
1,2048,Bayes,.2587740391127244,.17974684028901794,208337e-9,1
1,2048,MLE,.25877904797933293,.17972245777507845,.005700655,1.0537013627379663
1,2048,MM,.25386478104542143,.17937578427392165,241511e-9,1.4880102330056686
1,2048,EmpBayesX,.17138868332696355,.15915983744671325,.005376452,.20587930331725554
1,2048,Rescaled,.2936523986953451,.17645982011010578,.005376452,.10293965165862777
1,2048,Rescaled_1,.2936523986953451,.17645982011010578,.005376452,.10293965165862777
1,2048,Rescaled_4,.2936523986953451,.17645982011010578,.005376452,.10293965165862777
1,2048,ZZ,.3043982954091179,.17118451980050464,.00674988,0
1,2048,OracleX,.1698264070325785,.16397382813662348,.00463383,4.497580340501429
1,2048,OracleZ,.24931689407373772,.1805320136164813,.004201861,1.777190525643706
1,4096,NaiveX,.17571785722271682,.15570201132885458,29892e-8,0
1,4096,NaiveZ,.3098872592768326,.17752705361318338,317289e-9,0
1,4096,FullInfo,.23882341843651278,.22386554085839475,298152e-9,0
1,4096,Bayes,.2719338754597014,.186039771311653,328393e-9,1
1,4096,MLE,.2720009303651949,.1862866998485022,.009163735,1.0196897238854576
