Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,.06590913968312265,.055859375,40362e-9,0
1,256,NaiveZ,.36403286403376695,.0578125,35376e-9,0
1,256,FullInfo,.116211165758561,.1,21941e-9,0
1,256,MLE,.2464624591576063,.1,.001296813,1.2650740803110707
1,256,MM,.2464624591576063,.1,36646e-9,1.581352394411278
1,256,EmpBayesX,.11995381567143185,.094921875,24991e-8,.9893697261447001
1,256,Rescaled,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_7.915,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_3.957,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_0.989,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_0.495,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_0.247,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,Rescaled_0.124,.30385262152063824,.090234375,24991e-8,.49468486307235005
1,256,ZZ,.36403286403376695,.0578125,233089e-9,0
1,256,OracleX,.10515169400956445,.1,241047e-9,2.3064064271965026
1,256,OracleZ,.2579110712042525,.098828125,234018e-9,1.1777492004850298
1,512,NaiveX,.015378051739295432,.055859375,39636e-9,0
1,512,NaiveZ,.33843568571808635,.0607421875,38657e-9,0
1,512,FullInfo,.09459616244402708,.1,30721e-9,0
1,512,MLE,.23614529554495925,.098046875,.002326193,1.1069009840076256
1,512,MM,.2328253835843731,.1,134938e-9,2.0364292134185416
1,512,EmpBayesX,.12615957148696588,.09296875,.001320562,.8024891114387097
1,512,Rescaled,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_6.42,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_3.21,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_0.802,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_0.401,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_0.201,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,Rescaled_0.1,.2776709417116758,.08828125,.001320562,.40124455571935486
1,512,ZZ,.33843568571808635,.0607421875,.001252247,0
1,512,OracleX,.1178191025829937,.0998046875,.001347461,6.600903094251597
1,512,OracleZ,.2336176302052168,.0998046875,.001228046,2.0189674869667464
1,1024,NaiveX,.04152272357235813,.0568359375,105597e-9,0
1,1024,NaiveZ,.37134719976946473,.06025390625,102497e-9,0
1,1024,FullInfo,.10112388426026972,.1,7787e-8,0
1,1024,MLE,.2656444480377209,.09658203125,.006091247,1.039732395579133
1,1024,MM,.25347185325242005,.09853515625,126331e-9,1.295528512026788
1,1024,EmpBayesX,.12323358050834178,.09541015625,.002392535,.9490968658453565
1,1024,Rescaled,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_7.593,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_3.796,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_0.949,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_0.475,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_0.237,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,Rescaled_0.119,.3093034072579648,.090234375,.002392535,.47454843292267823
1,1024,ZZ,.37134719976946473,.06025390625,.006738812,0
1,1024,OracleX,.11563109396735935,.0998046875,.003178599,7.884203564070237
1,1024,OracleZ,.2441386564682393,.0998046875,.003528706,1.86025899225262
1,2048,NaiveX,.04118504389774372,.05751953125,202804e-9,0
1,2048,NaiveZ,.37576139161215955,.06123046875,199443e-9,0
1,2048,FullInfo,.10257189112278611,.1,139255e-9,0
1,2048,MLE,.2621602095765727,.097314453125,.011619574,1.0367834006988923
1,2048,MM,.2500647464955376,.098779296875,260642e-9,1.4615269700911389
1,2048,EmpBayesX,.11417151470928516,.0990234375,.009226957,4.735228687005026
1,2048,Rescaled,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_37.882,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_18.941,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_4.735,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_2.368,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_1.184,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,Rescaled_0.592,.24419070518780586,.099755859375,.009226957,2.367614343502513
1,2048,ZZ,.37576139161215955,.06123046875,.010479022,0
1,2048,OracleX,.11154214814976875,.0998046875,.010380349,7.884203564070237
1,2048,OracleZ,.24208130846100412,.1,.008573528,2.670196309630713
1,4096,NaiveX,.05088952599238779,.0578857421875,335721e-9,0
1,4096,NaiveZ,.37661681285232385,.06171875,323704e-9,0
1,4096,FullInfo,.10870404604521777,.1,205296e-9,0
1,4096,MLE,.2667350427915016,.09755859375,.020726537,1.0297577743393171
1,4096,MM,.2592619459765537,.09853515625,508386e-9,1.447132671307976
1,4096,EmpBayesX,.10601617772783069,.0991455078125,.038710254,3.633481762562422
1,4096,Rescaled,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_29.068,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_14.534,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_3.633,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_1.817,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_0.908,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,Rescaled_0.454,.2543880986005157,.0991455078125,.038710254,1.816740881281211
1,4096,ZZ,.37661681285232385,.06171875,.035528029,0
1,4096,OracleX,.10352891627461833,.1,.037619318,13.829017485087315
1,4096,OracleZ,.24673596284002713,.1,.03696593,3.3404746110821955
2,256,NaiveX,.11741183240525517,.06171875,3264e-8,0
2,256,NaiveZ,.36087546560367184,.0578125,23939e-9,0
2,256,FullInfo,.09195450506222255,.1,20954e-9,0
2,256,MLE,.2634490259948832,.098046875,.001292439,1.1348182544680767
2,256,MM,.24111753966928268,.1,36661e-9,1.8204744533955206
2,256,EmpBayesX,.135875037180762,.070703125,226311e-9,.029622032269765484
2,256,Rescaled,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.237,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.118,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.03,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.015,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.007,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,Rescaled_0.004,.3513792964295236,.0609375,226311e-9,.014811016134882742
2,256,ZZ,.36087546560367184,.0578125,23339e-8,0
2,256,OracleX,.10854248201939573,.1,220399e-9,2.365046736962672
2,256,OracleZ,.2535278635649897,.098828125,235081e-9,1.2026682209459252
2,512,NaiveX,.061091210704670176,.0607421875,38481e-9,0
2,512,NaiveZ,.36484651052443334,.0599609375,38036e-9,0
2,512,FullInfo,.08976724975808709,.1,29761e-9,0
2,512,MLE,.25111492393331264,.098046875,.002960894,1.103986230347183
2,512,MM,.23801259844155254,.0990234375,6989e-8,1.87627017579017
2,512,EmpBayesX,.11725814332002749,.082421875,687574e-9,.2769666397824354
2,512,Rescaled,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_2.216,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_1.108,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_0.277,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_0.138,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_0.069,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,Rescaled_0.035,.3571804194053444,.0775390625,687574e-9,.1384833198912177
2,512,ZZ,.36484651052443334,.0599609375,683843e-9,0
2,512,OracleX,.10231775992467876,.1,686819e-9,3.010414538515516
2,512,OracleZ,.2314783640157332,.1,780407e-9,1.9377225184467808
2,1024,NaiveX,.11125641621158142,.0580078125,84915e-9,0
2,1024,NaiveZ,.378695646830154,.0578125,112439e-9,0
2,1024,FullInfo,.09841955585258383,.1,81371e-9,0
2,1024,MLE,.25585488917517607,.0970703125,.005093651,1.1551114063309962
2,1024,MM,.23644502086043054,.0990234375,130435e-9,1.4919961566092874
2,1024,EmpBayesX,.12778559466909772,.06142578125,.002396455,.03353422863204424
2,1024,Rescaled,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.268,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.134,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.034,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.017,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.008,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,Rescaled_0.004,.3778638520503536,.059765625,.002396455,.01676711431602212
2,1024,ZZ,.378695646830154,.0578125,.005738371,0
2,1024,OracleX,.09111430359403669,.0998046875,.002343411,8.351774475143014
2,1024,OracleZ,.2304032845100294,.1,.002400556,1.9805356455023342
