Run,n,Method,YVal,thetaVal,time,tau0
1,100,NaiveX,.30224074338708934,.18955117123013412,.06517833,0
1,100,NaiveZ,.38755482551094433,.20833964206823244,24514e-9,0
1,100,FullInfo,.37338817673677865,.20985800938597549,12012e-9,0
1,100,EmpBayesX,.30224074338708934,.18955117123013412,.021504271,0
1,100,EmpBayesAvg,0,.19481242624773037,124038e-9,.7741358430000678
1,100,OracleX,.30224074338708934,.18955117123013412,4861e-8,0
1,100,OracleZ,.38755482551094433,.20833964206823244,43022e-9,0
1,200,NaiveX,.2597277852737949,.1806644861520322,15156e-9,0
1,200,NaiveZ,.3513557937865503,.19060594084352975,14457e-9,0
1,200,FullInfo,.30045177342186624,.2059976492187349,14667e-9,0
1,200,EmpBayesX,.2597277852737949,.1806644861520322,58527e-9,0
1,200,EmpBayesAvg,0,.18038984470530062,170832e-9,.24694355567786716
1,200,OracleX,.2597277852737949,.1806644861520322,55175e-9,0
1,200,OracleZ,.28467317399459063,.19329986283267403,91073e-9,1.3163468183073426
1,400,NaiveX,.2151279189000775,.1603907630745322,3073e-8,0
1,400,NaiveZ,.2898661264841962,.17658229959827373,27238e-9,0
1,400,FullInfo,.24588831406385345,.19712219157647604,2626e-8,0
1,400,EmpBayesX,.2151279189000775,.1603907630745322,16259e-8,0
1,400,EmpBayesAvg,0,.166274287447704,45788e-8,4.149193628388154
1,400,OracleX,.20257329907565447,.17111451330046074,166362e-9,6.547870031947873
1,400,OracleZ,.24622508449079483,.1847891124753742,20247e-8,1.5271327416344542
1,800,NaiveX,.16691809472921018,.16817428473040935,51612e-9,0
1,800,NaiveZ,.2722752744296524,.18636728217009974,51334e-9,0
1,800,FullInfo,.24226418202477,.21116818072975072,50845e-9,0
1,800,EmpBayesX,.1963416812937021,.1727335964466912,767905e-9,4.161023672581083
1,800,EmpBayesAvg,0,.1752171367391308,.001540978,1.053915674370978
1,800,OracleX,.19002475218728512,.17355348865829354,778591e-9,.8967522203081417
1,800,OracleZ,.2376911567560812,.18824166630000277,631993e-9,.8777308383165844
1,1600,NaiveX,.16642116412775565,.1834808321594236,132768e-9,0
1,1600,NaiveZ,.2670263071208533,.19725540091312743,120197e-9,0
