Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,3.1279684963438865,.22935572427794537,37891e-9,0
1,256,NaiveZ,4.890498473151768,.34105488709397325,25052e-9,0
1,256,FullInfo,.5496031479295451,.5182882157143076,25426e-9,0
1,256,MLE,.6899757468915334,.48585699972352236,.001750822,.21440497148615204
1,256,MM,4.890498473151768,.34105488709397336,68515e-9,.00016196584818422413
1,256,EmpBayesX,3.1279684963438865,.22935572427794537,930996e-9,0
1,256,Rescaled,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,Rescaled_0.0,4.890498473151768,.34105488709397325,930996e-9,0
1,256,ZZ,4.890498473151768,.34105488709397325,484885e-9,0
1,256,OracleX,.5126764074410376,.49771784352993653,792362e-9,4.548184303547318
1,256,OracleZ,.6086206443267159,.5072492641935866,609326e-9,1.0552480711278933
1,512,NaiveX,.8941572319892221,.23132576886211303,53181e-9,0
1,512,NaiveZ,3.1403189650936696,.2960947689753505,54657e-9,0
1,512,FullInfo,.6175893941877308,.4901482101201087,54266e-9,0
1,512,MLE,.7225621713475628,.4636058061627081,.002945876,.22382387961840214
1,512,MM,3.1403189650936696,.2960947689753505,127428e-9,.0002822309449471199
1,512,EmpBayesX,.8941572319892221,.23132576886211303,.002721076,0
1,512,Rescaled,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,Rescaled_0.0,3.1403189650936696,.2960947689753505,.002721076,0
1,512,ZZ,3.1403189650936696,.2960947689753505,.002650816,0
1,512,OracleX,.47453750867679445,.46677229908680085,.002378078,4.548184303547318
1,512,OracleZ,.5434685368121488,.47532561911396043,.00264166,1.3057672688193724
1,1024,NaiveX,1.1649295902813999,.2384548482053585,136296e-9,0
1,1024,NaiveZ,2.9744792299703238,.288179044238609,123363e-9,0
1,1024,FullInfo,.5192083157933081,.46534717609312753,130384e-9,0
1,1024,MLE,.5934597542660188,.4359521178282654,.006880277,.23454831378675128
1,1024,MM,2.852957192539323,.293028807168983,1882e-7,.0005359259283249299
1,1024,EmpBayesX,1.1649295902813999,.2384548482053585,.005314889,0
1,1024,Rescaled,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,Rescaled_0.0,2.9744792299703238,.288179044238609,.005314889,0
1,1024,ZZ,2.9744792299703238,.288179044238609,.007349461,0
1,1024,OracleX,.43046277000945765,.442027080838836,.008761268,1.441192751594919
1,1024,OracleZ,.5832392354232593,.4478484377255224,.004650406,.756310204798073
1,2048,NaiveX,.4694310547559153,.2343887300613008,160844e-9,0
1,2048,NaiveZ,2.217481753061609,.27509571395092003,156042e-9,0
1,2048,FullInfo,.5014271906466528,.4772959320532102,160152e-9,0
1,2048,MLE,.5953064251555102,.4483245355417793,.009995096,.23483431456419002
1,2048,MM,1.7501386994923105,.295230659571352,465659e-9,.001119014176181442
1,2048,EmpBayesX,.4694310547559153,.2343887300613008,.018901156,0
1,2048,Rescaled,2.217481753061609,.27509571395092003,.018901156,0
