Run,n,Scale,YVal,thetaVal,time,tau0
1,256,.0625,.377607211495002,.066796875,183123e-9,.6734143485548169
1,256,.125,.3628465372508429,.071484375,183123e-9,.6734143485548169
1,256,.25,.33455378990991075,.0765625,183123e-9,.6734143485548169
1,256,.5,.2871369053733314,.087109375,183123e-9,.6734143485548169
1,256,1,.2512125629228506,.09296875,183123e-9,.6734143485548169
1,256,2,.23055024497150933,.1,183123e-9,.6734143485548169
1,256,4,.23055024497150933,.1,183123e-9,.6734143485548169
1,256,8,.23055024497150933,.1,183123e-9,.6734143485548169
1,256,16,.23055024497150933,.1,183123e-9,.6734143485548169
1,512,.0625,.24998531032876337,.1,.001560394,37.0655224140203
1,512,.125,.24998531032876337,.1,.001560394,37.0655224140203
1,512,.25,.24998531032876337,.1,.001560394,37.0655224140203
1,512,.5,.24998531032876337,.1,.001560394,37.0655224140203
1,512,1,.24998531032876337,.1,.001560394,37.0655224140203
1,512,2,.24998531032876337,.1,.001560394,37.0655224140203
1,512,4,.24998531032876337,.1,.001560394,37.0655224140203
1,512,8,.24998531032876337,.1,.001560394,37.0655224140203
1,512,16,.24998531032876337,.1,.001560394,37.0655224140203
1,1024,.0625,.3499470722299153,.08486328125,.00183061,4.9080847192061725
1,1024,.125,.30730249503368934,.09248046875,.00183061,4.9080847192061725
1,1024,.25,.26537623149305606,.09853515625,.00183061,4.9080847192061725
1,1024,.5,.25138974198338904,.1,.00183061,4.9080847192061725
1,1024,1,.25138974198338904,.1,.00183061,4.9080847192061725
1,1024,2,.25138974198338904,.1,.00183061,4.9080847192061725
1,1024,4,.25138974198338904,.1,.00183061,4.9080847192061725
1,1024,8,.25138974198338904,.1,.00183061,4.9080847192061725
1,1024,16,.25138974198338904,.1,.00183061,4.9080847192061725
1,2048,.0625,.35695119238153555,.08291015625,.00690004,4.23995168420751
1,2048,.125,.307814600056202,.091943359375,.00690004,4.23995168420751
1,2048,.25,.2680422282390214,.097314453125,.00690004,4.23995168420751
1,2048,.5,.24655062622911067,.099755859375,.00690004,4.23995168420751
1,2048,1,.24340174965225175,.1,.00690004,4.23995168420751
1,2048,2,.24340174965225175,.1,.00690004,4.23995168420751
1,2048,4,.24340174965225175,.1,.00690004,4.23995168420751
1,2048,8,.24340174965225175,.1,.00690004,4.23995168420751
1,2048,16,.24340174965225175,.1,.00690004,4.23995168420751
1,4096,.0625,.34054672536868835,.0840087890625,.02791598,4.533797344329062
1,4096,.125,.29782642927390834,.092431640625,.02791598,4.533797344329062
1,4096,.25,.26445157613842074,.097802734375,.02791598,4.533797344329062
1,4096,.5,.24643456966930108,.0996337890625,.02791598,4.533797344329062
1,4096,1,.24221510835212662,.1,.02791598,4.533797344329062
1,4096,2,.24221510835212662,.1,.02791598,4.533797344329062
1,4096,4,.24221510835212662,.1,.02791598,4.533797344329062
1,4096,8,.24221510835212662,.1,.02791598,4.533797344329062
1,4096,16,.24221510835212662,.1,.02791598,4.533797344329062
