Run,n,Method,YVal,thetaVal,time,tau0
1,100,NaiveZ,.7020839757823655,.44200313937097063,.083957765,0
1,100,FullInfo,.5606557663473611,.5238379798050964,693386e-9,0
1,100,MLE,.7102046611477862,.4395103075290866,.043641962,.1300532319184995
1,100,MM,.7020839757823655,.44200313937097063,39962e-9,0
1,100,EmpBayesX,.6264866966511599,.45559639029647925,.008399551,6.4258255472288255
1,100,Rescaled,.7183092117041814,.46647151200837106,.008399551,3.2129127736144127
1,100,OracleX,.5942346896604851,.46461754816465517,187848e-9,10.497807394090621
1,100,OracleZ,.7205542389464079,.46602137516487907,9877e-8,2.7102252362733976
1,1000,NaiveZ,.5356054304611861,.3571663167569106,9908e-8,0
1,1000,FullInfo,.4346744440472887,.4667213881004407,125723e-9,0
1,1000,MLE,.5666240234880652,.37177903198285805,.005873052,.16629936012335067
1,1000,MM,.5356054304611861,.3571663167569106,165678e-9,0
1,1000,EmpBayesX,.45156440128107983,.401669348435331,.004493501,69.88043146589764
1,1000,Rescaled,.5174246168133415,.3983600577983753,.004493501,34.94021573294882
1,1000,OracleX,.45775568204204964,.403773569630349,.004477454,131.17126248931936
1,1000,OracleZ,.5156235882912774,.40368592591467584,.001538322,49.84318349086426
2,100,NaiveZ,.9052415160220345,.4737735233587721,47571e-9,0
2,100,FullInfo,.8840474933283902,.5238379798050964,19172e-9,0
2,100,MLE,.9052415160220345,.47377352335877204,861957e-9,.1208241049835025
2,100,MM,.9052415160220345,.4737735233587721,41351e-9,0
2,100,EmpBayesX,.7885793746508791,.48168499398099357,102877e-9,4.620548468449566
2,100,Rescaled,.8588436670845447,.4888474439894396,102877e-9,2.310274234224783
2,100,OracleX,.7745637001273099,.484077706605512,118029e-9,3.450786031637061
2,100,OracleZ,.8588436670845447,.4888474439894396,89721e-9,2.7834726135718344
2,1000,NaiveZ,.7224722511066451,.37571594100228417,97233e-9,0
2,1000,FullInfo,.6158030575380362,.4667213881004407,81849e-9,0
2,1000,MLE,.7003371088874605,.3775038937948898,.005504356,.11732335073452929
2,1000,MM,.7224722511066451,.37571594100228417,158783e-9,0
2,1000,EmpBayesX,.6016384534116286,.38895466945679846,.004151075,1.1031281065793421
2,1000,Rescaled,.7000754204660632,.3844461256551191,.004151075,.5515640532896711
2,1000,OracleX,.5833549175302553,.40286214157748484,.004774943,68.09113554897274
2,1000,OracleZ,.623515612518239,.3950690962943711,.001840217,194.49694316909228
